VisitorID,Variant,Day,UserType,Device,PagesViewed,SessionDuration_sec,Converted,Revenue,HighRiskChurner
VIS-05516,Variant_B,9,Returning,Mobile,7,336,1,91.04,0
VIS-05517,Variant_B,4,New,Desktop,2,89,0,0.0,0
VIS-05518,Variant_B,17,New,Desktop,7,310,0,0.0,0
VIS-05519,Control_A,12,New,Mobile,7,641,0,0.0,0
VIS-05520,Control_A,20,New,Mobile,6,35,1,86.19,1
VIS-05521,Control_A,19,New,Desktop,2,40,0,0.0,0
VIS-05522,Control_A,12,Returning,Desktop,9,589,0,0.0,0
VIS-05523,Variant_B,13,New,Mobile,5,62,0,0.0,0
VIS-05524,Control_A,3,Returning,Tablet,3,42,1,96.95,0
VIS-05525,Control_A,1,Returning,Mobile,4,315,1,100.72,0
VIS-05526,Variant_B,4,Returning,Desktop,3,10,0,0.0,0
VIS-05527,Variant_B,20,New,Mobile,7,10,1,76.7,0
VIS-05528,Variant_B,18,Returning,Tablet,8,10,0,0.0,0
VIS-05529,Control_A,15,New,Mobile,5,45,1,124.38,0
VIS-05530,Control_A,13,Returning,Mobile,9,781,1,55.41,0
VIS-05531,Control_A,20,New,Desktop,6,38,0,0.0,0
VIS-05532,Variant_B,16,Returning,Desktop,3,203,0,0.0,0
VIS-05533,Control_A,11,Returning,Mobile,5,169,0,0.0,0
VIS-05534,Variant_B,20,Returning,Tablet,5,92,0,0.0,0
VIS-05535,Variant_B,16,Returning,Mobile,6,145,0,0.0,0
VIS-05536,Control_A,1,New,Desktop,4,314,0,0.0,0
VIS-05537,Variant_B,4,New,Desktop,7,10,0,0.0,0
VIS-05538,Control_A,18,New,Desktop,2,270,0,0.0,0
VIS-05539,Control_A,14,New,Desktop,7,476,0,0.0,0
VIS-05540,Control_A,17,New,Desktop,5,317,0,0.0,0
VIS-05541,Control_A,19,New,Mobile,3,203,1,84.18,0
VIS-05542,Control_A,7,New,Mobile,2,10,0,0.0,1
VIS-05543,Variant_B,13,New,Desktop,5,134,0,0.0,0
VIS-05544,Control_A,2,New,Desktop,6,298,0,0.0,0
VIS-05545,Control_A,1,New,Tablet,2,10,0,0.0,0
VIS-05546,Variant_B,13,New,Tablet,5,70,0,0.0,0
VIS-05547,Control_A,13,New,Desktop,4,45,0,0.0,0
VIS-05548,Variant_B,1,Returning,Desktop,5,11,0,0.0,0
VIS-05549,Control_A,5,New,Mobile,5,10,1,91.49,0
VIS-05550,Variant_B,17,New,Mobile,5,41,0,0.0,0
VIS-05551,Variant_B,19,Returning,Mobile,8,538,0,0.0,0
VIS-05552,Variant_B,16,New,Mobile,2,48,0,0.0,0
VIS-05553,Variant_B,2,New,Mobile,3,103,1,94.71,0
VIS-05554,Variant_B,2,Returning,Desktop,2,43,0,0.0,0
VIS-05555,Variant_B,4,New,Mobile,5,10,0,0.0,0
VIS-05556,Variant_B,7,Returning,Tablet,5,467,0,0.0,0
VIS-05557,Control_A,6,New,Desktop,9,444,0,0.0,0
VIS-05558,Variant_B,4,New,Desktop,8,113,0,0.0,0
VIS-05559,Control_A,5,New,Mobile,4,243,0,0.0,0
VIS-05560,Variant_B,11,New,Mobile,6,288,0,0.0,0
VIS-05561,Variant_B,5,New,Mobile,4,25,0,0.0,0
VIS-05562,Control_A,18,New,Tablet,3,122,0,0.0,0
VIS-05563,Control_A,4,Returning,Desktop,6,330,0,0.0,0
VIS-05564,Variant_B,2,New,Desktop,4,65,1,49.48,0
VIS-05565,Variant_B,4,Returning,Desktop,6,196,1,70.2,0
VIS-05566,Control_A,20,New,Desktop,6,316,0,0.0,0
VIS-05567,Control_A,7,New,Desktop,14,534,0,0.0,0
VIS-05568,Variant_B,1,New,Mobile,2,71,0,0.0,0
VIS-05569,Variant_B,8,New,Mobile,4,86,1,71.18,0
VIS-05570,Control_A,3,Returning,Mobile,8,554,0,0.0,0
VIS-05571,Variant_B,3,New,Desktop,3,408,0,0.0,0
VIS-05572,Variant_B,9,New,Mobile,6,87,0,0.0,0
VIS-05573,Control_A,6,New,Tablet,9,611,0,0.0,0
VIS-05574,Control_A,19,New,Desktop,5,162,1,93.41,0
VIS-05575,Control_A,16,New,Desktop,9,92,0,0.0,0
VIS-05576,Control_A,6,Returning,Desktop,6,63,1,65.21,0
VIS-05577,Variant_B,9,New,Mobile,3,277,0,0.0,1
VIS-05578,Variant_B,3,New,Tablet,3,261,0,0.0,0
VIS-05579,Control_A,6,New,Desktop,5,127,0,0.0,0
VIS-05580,Control_A,13,New,Desktop,4,516,0,0.0,0
VIS-05581,Variant_B,17,New,Mobile,3,277,0,0.0,0
VIS-05582,Variant_B,6,Returning,Mobile,9,105,1,68.02,0
VIS-05583,Variant_B,19,Returning,Desktop,5,258,0,0.0,0
VIS-05584,Control_A,9,New,Mobile,5,17,0,0.0,0
VIS-05585,Control_A,8,Returning,Mobile,6,257,0,0.0,0
VIS-05586,Variant_B,14,New,Mobile,2,185,0,0.0,0
VIS-05587,Control_A,1,New,Desktop,5,50,0,0.0,0
VIS-05588,Variant_B,9,New,Mobile,4,78,0,0.0,0
VIS-05589,Variant_B,10,New,Tablet,3,373,1,86.54,1
VIS-05590,Control_A,6,Returning,Mobile,2,10,0,0.0,0
VIS-05591,Variant_B,18,New,Mobile,8,273,0,0.0,0
VIS-05592,Control_A,8,Returning,Desktop,11,339,0,0.0,0
VIS-05593,Control_A,16,New,Mobile,1,680,0,0.0,0
VIS-05594,Variant_B,20,Returning,Desktop,3,114,0,0.0,0
VIS-05595,Control_A,2,Returning,Desktop,8,10,0,0.0,0
VIS-05596,Control_A,18,Returning,Mobile,7,592,0,0.0,0
VIS-05597,Variant_B,1,Returning,Mobile,4,10,0,0.0,1
VIS-05598,Control_A,12,New,Desktop,6,27,1,96.47,0
VIS-05599,Variant_B,20,Returning,Tablet,4,33,0,0.0,0
VIS-05600,Control_A,2,New,Mobile,6,96,0,0.0,0
VIS-05601,Variant_B,6,Returning,Mobile,7,58,0,0.0,0
VIS-05602,Variant_B,2,New,Desktop,6,59,0,0.0,0
VIS-05603,Variant_B,17,New,Desktop,5,72,0,0.0,1
VIS-05604,Control_A,17,New,Desktop,4,24,0,0.0,0
VIS-05605,Variant_B,10,New,Mobile,3,41,0,0.0,0
VIS-05606,Control_A,17,New,Desktop,5,184,0,0.0,0
VIS-05607,Variant_B,19,Returning,Mobile,7,343,1,68.82,0
VIS-05608,Variant_B,17,New,Mobile,4,323,0,0.0,0
VIS-05609,Variant_B,1,Returning,Desktop,5,29,0,0.0,1
VIS-05610,Variant_B,2,Returning,Mobile,4,87,0,0.0,0
VIS-05611,Variant_B,8,New,Tablet,3,246,0,0.0,0
VIS-05612,Variant_B,2,Returning,Mobile,5,41,0,0.0,0
VIS-05613,Variant_B,9,New,Mobile,2,65,0,0.0,0
VIS-05614,Variant_B,9,New,Desktop,6,107,0,0.0,0
VIS-05615,Control_A,13,New,Desktop,2,131,0,0.0,0
VIS-05616,Variant_B,7,New,Desktop,9,30,0,0.0,0
VIS-05617,Variant_B,8,Returning,Mobile,3,23,0,0.0,0
VIS-05618,Variant_B,2,Returning,Mobile,4,56,0,0.0,0
VIS-05619,Variant_B,20,New,Mobile,4,15,0,0.0,0
VIS-05620,Control_A,13,New,Tablet,5,148,0,0.0,0
VIS-05621,Variant_B,19,New,Desktop,8,78,0,0.0,0
VIS-05622,Variant_B,20,New,Desktop,5,196,1,120.37,0
VIS-05623,Control_A,3,Returning,Desktop,8,15,0,0.0,0
VIS-05624,Variant_B,20,Returning,Mobile,6,189,0,0.0,0
VIS-05625,Control_A,7,New,Tablet,2,100,0,0.0,0
VIS-05626,Variant_B,15,New,Mobile,6,10,0,0.0,0
VIS-05627,Variant_B,6,Returning,Desktop,6,84,0,0.0,0
VIS-05628,Control_A,6,Returning,Desktop,8,46,0,0.0,0
VIS-05629,Control_A,6,New,Mobile,3,34,0,0.0,0
VIS-05630,Control_A,20,New,Mobile,2,272,0,0.0,0
VIS-05631,Variant_B,1,New,Tablet,4,102,0,0.0,0
VIS-05632,Variant_B,19,New,Desktop,6,38,0,0.0,0
VIS-05633,Control_A,9,Returning,Tablet,5,10,0,0.0,0
VIS-05634,Variant_B,15,New,Desktop,4,323,0,0.0,0
VIS-05635,Control_A,16,New,Mobile,9,37,0,0.0,0
VIS-05636,Variant_B,14,Returning,Mobile,5,13,0,0.0,0
VIS-05637,Control_A,8,New,Mobile,8,256,0,0.0,0
VIS-05638,Variant_B,7,New,Mobile,3,14,0,0.0,0
VIS-05639,Control_A,14,Returning,Tablet,3,101,0,0.0,0
VIS-05640,Variant_B,7,New,Mobile,8,338,1,95.68,0
VIS-05641,Variant_B,15,New,Tablet,4,10,0,0.0,0
VIS-05642,Control_A,15,Returning,Mobile,4,778,0,0.0,0
VIS-05643,Control_A,5,Returning,Mobile,4,67,0,0.0,0
VIS-05644,Control_A,15,New,Desktop,5,98,0,0.0,0
VIS-05645,Control_A,1,New,Mobile,5,149,0,0.0,0
VIS-05646,Control_A,9,Returning,Mobile,5,50,0,0.0,0
VIS-05647,Variant_B,4,New,Tablet,6,10,0,0.0,0
VIS-05648,Variant_B,14,Returning,Mobile,5,94,0,0.0,0
VIS-05649,Control_A,15,New,Desktop,4,153,1,75.68,0
VIS-05650,Variant_B,4,New,Mobile,6,10,0,0.0,0
VIS-05651,Variant_B,13,New,Mobile,5,279,1,96.98,0
VIS-05652,Variant_B,17,Returning,Mobile,6,61,0,0.0,0
VIS-05653,Control_A,15,New,Tablet,3,96,0,0.0,0
VIS-05654,Control_A,16,New,Tablet,4,39,0,0.0,0
VIS-05655,Variant_B,3,Returning,Desktop,6,327,0,0.0,0
VIS-05656,Control_A,4,Returning,Tablet,5,55,0,0.0,0
VIS-05657,Control_A,5,New,Tablet,3,396,0,0.0,0
VIS-05658,Variant_B,3,Returning,Desktop,7,10,0,0.0,0
VIS-05659,Variant_B,18,New,Mobile,4,186,0,0.0,0
VIS-05660,Variant_B,3,Returning,Mobile,3,662,0,0.0,0
VIS-05661,Variant_B,14,New,Mobile,8,81,0,0.0,0
VIS-05662,Control_A,6,New,Tablet,6,116,0,0.0,0
VIS-05663,Control_A,3,New,Desktop,7,88,0,0.0,0
VIS-05664,Variant_B,3,New,Desktop,3,85,1,80.47,0
VIS-05665,Variant_B,6,Returning,Mobile,3,151,0,0.0,0
VIS-05666,Control_A,12,New,Desktop,7,152,0,0.0,0
VIS-05667,Variant_B,13,New,Mobile,4,131,0,0.0,0
VIS-05668,Variant_B,12,New,Mobile,3,59,0,0.0,1
VIS-05669,Control_A,2,New,Mobile,5,31,0,0.0,0
VIS-05670,Variant_B,4,Returning,Desktop,3,242,1,122.5,0
VIS-05671,Control_A,15,New,Mobile,5,191,1,74.28,0
VIS-05672,Control_A,6,New,Tablet,8,10,0,0.0,0
VIS-05673,Variant_B,10,New,Mobile,4,10,0,0.0,0
VIS-05674,Control_A,8,Returning,Desktop,3,45,1,101.17,0
VIS-05675,Variant_B,6,Returning,Mobile,2,42,0,0.0,0
VIS-05676,Control_A,4,New,Tablet,2,10,0,0.0,0
VIS-05677,Control_A,15,New,Desktop,6,216,0,0.0,0
VIS-05678,Control_A,18,New,Desktop,7,231,0,0.0,1
VIS-05679,Control_A,14,Returning,Mobile,11,109,0,0.0,0
VIS-05680,Control_A,5,New,Tablet,5,137,0,0.0,0
VIS-05681,Variant_B,14,Returning,Mobile,6,91,1,70.41,0
VIS-05682,Variant_B,15,New,Mobile,5,54,0,0.0,0
VIS-05683,Variant_B,15,New,Mobile,6,637,0,0.0,0
VIS-05684,Control_A,19,New,Tablet,2,739,0,0.0,0
VIS-05685,Control_A,17,Returning,Tablet,6,118,0,0.0,0
VIS-05686,Variant_B,17,New,Mobile,4,62,1,90.41,0
VIS-05687,Control_A,20,Returning,Mobile,6,11,0,0.0,0
VIS-05688,Variant_B,7,Returning,Tablet,6,133,0,0.0,0
VIS-05689,Variant_B,7,New,Mobile,4,218,0,0.0,0
VIS-05690,Variant_B,8,New,Mobile,7,195,0,0.0,0
VIS-05691,Variant_B,1,New,Mobile,4,198,0,0.0,0
VIS-05692,Control_A,11,New,Mobile,11,47,0,0.0,1
VIS-05693,Control_A,16,Returning,Mobile,5,10,0,0.0,1
VIS-05694,Variant_B,6,New,Desktop,3,39,0,0.0,1
VIS-05695,Variant_B,5,New,Desktop,4,35,0,0.0,0
VIS-05696,Control_A,2,New,Tablet,4,534,0,0.0,0
VIS-05697,Control_A,18,New,Desktop,5,329,0,0.0,0
VIS-05698,Control_A,19,New,Mobile,6,60,0,0.0,0
VIS-05699,Variant_B,15,Returning,Mobile,2,22,0,0.0,0
VIS-05700,Variant_B,16,New,Tablet,3,120,0,0.0,0
VIS-05701,Control_A,20,New,Tablet,4,17,0,0.0,0
VIS-05702,Variant_B,11,New,Tablet,3,38,0,0.0,0
VIS-05703,Variant_B,13,Returning,Desktop,7,33,1,73.33,0
VIS-05704,Control_A,20,Returning,Tablet,3,92,1,117.54,0
VIS-05705,Control_A,15,Returning,Mobile,5,178,0,0.0,0
VIS-05706,Control_A,13,New,Mobile,8,10,0,0.0,0
VIS-05707,Variant_B,14,New,Desktop,5,97,0,0.0,1
VIS-05708,Variant_B,9,Returning,Mobile,5,28,0,0.0,0
VIS-05709,Variant_B,6,Returning,Mobile,3,230,0,0.0,0
VIS-05710,Variant_B,6,Returning,Desktop,3,10,0,0.0,0
VIS-05711,Control_A,6,New,Desktop,5,607,0,0.0,0
VIS-05712,Control_A,12,New,Mobile,6,41,0,0.0,0
VIS-05713,Variant_B,1,New,Mobile,4,190,0,0.0,0
VIS-05714,Control_A,6,New,Mobile,5,54,0,0.0,0
VIS-05715,Control_A,12,New,Mobile,2,32,0,0.0,0
VIS-05716,Control_A,10,Returning,Mobile,4,369,0,0.0,0
VIS-05717,Variant_B,11,Returning,Mobile,4,1004,1,121.12,0
VIS-05718,Control_A,11,New,Desktop,4,499,0,0.0,0
VIS-05719,Control_A,16,Returning,Mobile,6,104,0,0.0,0
VIS-05720,Variant_B,11,New,Desktop,7,207,1,87.96,0
VIS-05721,Control_A,11,New,Tablet,9,10,0,0.0,0
VIS-05722,Control_A,3,Returning,Mobile,3,77,0,0.0,0
VIS-05723,Variant_B,3,New,Tablet,7,45,0,0.0,0
VIS-05724,Control_A,13,New,Mobile,4,13,0,0.0,0
VIS-05725,Control_A,7,New,Mobile,4,485,0,0.0,0
VIS-05726,Control_A,13,New,Mobile,5,236,0,0.0,0
VIS-05727,Control_A,4,Returning,Tablet,4,86,0,0.0,0
VIS-05728,Control_A,10,New,Mobile,4,223,0,0.0,0
VIS-05729,Control_A,4,Returning,Desktop,7,145,0,0.0,0
VIS-05730,Variant_B,8,New,Desktop,2,179,0,0.0,0
VIS-05731,Control_A,12,Returning,Desktop,2,15,1,102.63,0
VIS-05732,Control_A,5,New,Tablet,3,88,0,0.0,0
VIS-05733,Control_A,5,Returning,Mobile,9,146,1,105.25,0
VIS-05734,Control_A,8,New,Desktop,7,730,0,0.0,0
VIS-05735,Control_A,20,Returning,Mobile,2,207,0,0.0,0
VIS-05736,Variant_B,18,Returning,Mobile,6,99,0,0.0,0
VIS-05737,Control_A,8,Returning,Mobile,5,79,0,0.0,0
VIS-05738,Variant_B,20,New,Tablet,8,13,0,0.0,0
VIS-05739,Variant_B,4,New,Mobile,6,192,0,0.0,1
VIS-05740,Control_A,6,Returning,Desktop,3,23,1,87.19,0
VIS-05741,Variant_B,6,New,Desktop,3,145,0,0.0,0
VIS-05742,Variant_B,14,New,Mobile,4,225,0,0.0,0
VIS-05743,Control_A,19,New,Tablet,5,118,0,0.0,0
VIS-05744,Control_A,13,New,Mobile,4,10,0,0.0,0
VIS-05745,Control_A,9,New,Mobile,6,231,1,59.0,1
VIS-05746,Control_A,20,New,Mobile,2,55,0,0.0,0
VIS-05747,Variant_B,11,Returning,Desktop,6,370,0,0.0,0
VIS-05748,Variant_B,20,Returning,Desktop,6,32,0,0.0,0
VIS-05749,Variant_B,17,Returning,Desktop,4,69,0,0.0,0
VIS-05750,Control_A,16,New,Desktop,2,40,0,0.0,0
VIS-05751,Control_A,3,New,Desktop,7,61,1,73.45,0
VIS-05752,Variant_B,2,Returning,Mobile,2,79,0,0.0,0
VIS-05753,Variant_B,15,New,Desktop,7,88,0,0.0,0
VIS-05754,Variant_B,17,Returning,Mobile,5,870,0,0.0,0
VIS-05755,Variant_B,19,New,Desktop,1,48,1,117.81,0
VIS-05756,Control_A,4,Returning,Desktop,3,10,0,0.0,0
VIS-05757,Variant_B,7,New,Mobile,7,19,0,0.0,0
VIS-05758,Variant_B,11,New,Mobile,3,189,1,116.81,0
VIS-05759,Control_A,7,New,Desktop,4,10,0,0.0,0
VIS-05760,Variant_B,8,Returning,Mobile,8,12,0,0.0,0
VIS-05761,Control_A,17,New,Mobile,4,382,0,0.0,0
VIS-05762,Variant_B,6,New,Tablet,2,84,0,0.0,0
VIS-05763,Variant_B,1,Returning,Desktop,7,387,0,0.0,0
VIS-05764,Variant_B,12,New,Tablet,4,609,0,0.0,1
VIS-05765,Control_A,19,New,Mobile,4,135,0,0.0,0
VIS-05766,Variant_B,2,New,Tablet,6,86,0,0.0,0
VIS-05767,Control_A,16,Returning,Desktop,5,130,1,88.75,0
VIS-05768,Variant_B,16,Returning,Desktop,5,71,0,0.0,0
VIS-05769,Variant_B,4,New,Desktop,6,220,0,0.0,0
VIS-05770,Variant_B,9,New,Mobile,4,152,0,0.0,0
VIS-05771,Control_A,15,Returning,Desktop,5,62,1,97.32,0
VIS-05772,Control_A,16,New,Mobile,2,418,0,0.0,0
VIS-05773,Control_A,6,Returning,Tablet,2,141,0,0.0,0
VIS-05774,Variant_B,13,New,Mobile,9,796,0,0.0,0
VIS-05775,Variant_B,4,Returning,Tablet,6,46,0,0.0,0
VIS-05776,Variant_B,14,New,Tablet,4,240,0,0.0,0
VIS-05777,Control_A,19,Returning,Tablet,2,441,0,0.0,0
VIS-05778,Control_A,10,New,Tablet,5,78,1,103.85,0
VIS-05779,Variant_B,14,Returning,Desktop,5,51,0,0.0,0
VIS-05780,Control_A,2,New,Tablet,4,186,0,0.0,0
VIS-05781,Variant_B,19,New,Desktop,3,111,0,0.0,0
VIS-05782,Control_A,12,Returning,Desktop,8,264,1,111.16,0
VIS-05783,Control_A,5,Returning,Mobile,5,167,0,0.0,0
VIS-05784,Variant_B,17,New,Desktop,3,179,0,0.0,0
VIS-05785,Variant_B,3,New,Desktop,5,1102,0,0.0,0
VIS-05786,Control_A,20,New,Desktop,5,27,0,0.0,0
VIS-05787,Control_A,1,Returning,Mobile,1,417,0,0.0,0
VIS-05788,Variant_B,10,New,Desktop,5,497,0,0.0,0
VIS-05789,Variant_B,15,Returning,Tablet,7,395,0,0.0,0
VIS-05790,Control_A,3,New,Mobile,4,211,0,0.0,0
VIS-05791,Control_A,5,Returning,Desktop,7,151,0,0.0,1
VIS-05792,Variant_B,17,New,Tablet,4,118,0,0.0,0
VIS-05793,Variant_B,16,Returning,Tablet,7,599,0,0.0,0
VIS-05794,Control_A,8,Returning,Tablet,7,155,0,0.0,0
VIS-05795,Control_A,3,New,Mobile,5,191,0,0.0,0
VIS-05796,Control_A,11,Returning,Tablet,7,12,0,0.0,0
VIS-05797,Variant_B,8,New,Mobile,11,136,0,0.0,0
VIS-05798,Variant_B,2,Returning,Tablet,7,398,0,0.0,0
VIS-05799,Variant_B,2,Returning,Mobile,4,413,0,0.0,0
VIS-05800,Control_A,1,New,Mobile,7,101,0,0.0,0
VIS-05801,Control_A,11,New,Mobile,3,109,0,0.0,0
VIS-05802,Control_A,16,Returning,Desktop,4,124,0,0.0,0
VIS-05803,Control_A,2,Returning,Mobile,4,204,0,0.0,0
VIS-05804,Variant_B,3,Returning,Mobile,6,127,0,0.0,0
VIS-05805,Control_A,13,Returning,Mobile,5,194,0,0.0,1
VIS-05806,Variant_B,15,New,Mobile,6,38,0,0.0,1
VIS-05807,Control_A,11,Returning,Desktop,7,109,0,0.0,0
VIS-05808,Control_A,11,Returning,Desktop,2,10,0,0.0,0
VIS-05809,Variant_B,2,New,Mobile,4,225,0,0.0,0
VIS-05810,Variant_B,12,Returning,Desktop,7,400,0,0.0,1
VIS-05811,Control_A,13,New,Desktop,8,168,0,0.0,0
VIS-05812,Control_A,5,New,Mobile,4,202,0,0.0,0
VIS-05813,Control_A,10,Returning,Tablet,6,17,0,0.0,0
VIS-05814,Control_A,11,New,Desktop,7,105,0,0.0,0
VIS-05815,Control_A,2,Returning,Desktop,8,652,0,0.0,0
VIS-05816,Control_A,7,New,Mobile,2,203,0,0.0,0
VIS-05817,Variant_B,20,New,Desktop,3,535,0,0.0,0
VIS-05818,Variant_B,20,New,Mobile,7,289,0,0.0,0
VIS-05819,Control_A,14,New,Tablet,4,150,0,0.0,0
VIS-05820,Control_A,4,Returning,Desktop,5,379,0,0.0,0
VIS-05821,Control_A,19,New,Desktop,2,49,0,0.0,0
VIS-05822,Control_A,3,New,Desktop,4,101,0,0.0,0
VIS-05823,Control_A,18,New,Mobile,3,446,0,0.0,0
VIS-05824,Variant_B,2,Returning,Mobile,5,138,0,0.0,0
VIS-05825,Variant_B,13,New,Mobile,9,499,0,0.0,0
VIS-05826,Control_A,2,New,Desktop,6,26,0,0.0,0
VIS-05827,Variant_B,9,New,Mobile,7,10,0,0.0,0
VIS-05828,Control_A,20,New,Tablet,5,427,0,0.0,0
VIS-05829,Control_A,10,New,Desktop,6,182,0,0.0,0
VIS-05830,Control_A,20,New,Desktop,5,755,0,0.0,0
VIS-05831,Variant_B,6,Returning,Desktop,2,112,0,0.0,0
VIS-05832,Control_A,6,New,Mobile,3,1046,1,52.59,0
VIS-05833,Variant_B,11,Returning,Mobile,3,89,0,0.0,0
VIS-05834,Control_A,14,Returning,Desktop,5,19,0,0.0,0
VIS-05835,Control_A,12,Returning,Desktop,5,29,0,0.0,0
VIS-05836,Variant_B,12,New,Mobile,3,36,0,0.0,0
VIS-05837,Control_A,13,Returning,Desktop,4,142,0,0.0,0
VIS-05838,Control_A,2,New,Desktop,4,17,0,0.0,0
VIS-05839,Variant_B,3,New,Mobile,3,712,0,0.0,0
VIS-05840,Variant_B,19,Returning,Desktop,6,423,0,0.0,0
VIS-05841,Control_A,4,New,Mobile,5,271,0,0.0,0
VIS-05842,Variant_B,5,New,Mobile,3,514,1,108.11,0
VIS-05843,Control_A,13,Returning,Tablet,2,165,0,0.0,0
VIS-05844,Control_A,1,Returning,Mobile,6,137,0,0.0,0
VIS-05845,Control_A,20,New,Mobile,5,18,0,0.0,0
VIS-05846,Variant_B,18,New,Desktop,3,44,0,0.0,0
VIS-05847,Control_A,15,Returning,Mobile,5,38,0,0.0,0
VIS-05848,Variant_B,18,Returning,Mobile,5,60,1,72.66,0
VIS-05849,Variant_B,15,New,Tablet,7,116,0,0.0,0
VIS-05850,Variant_B,10,New,Tablet,6,121,1,83.32,0
VIS-05851,Control_A,7,New,Tablet,5,70,0,0.0,0
VIS-05852,Variant_B,9,Returning,Mobile,4,119,0,0.0,0
VIS-05853,Variant_B,19,Returning,Tablet,5,71,0,0.0,0
VIS-05854,Variant_B,8,New,Desktop,3,54,0,0.0,0
VIS-05855,Variant_B,19,Returning,Mobile,4,13,0,0.0,0
VIS-05856,Control_A,10,New,Desktop,1,272,0,0.0,1
VIS-05857,Control_A,19,New,Desktop,5,25,0,0.0,0
VIS-05858,Control_A,9,New,Mobile,5,37,1,121.43,0
VIS-05859,Control_A,10,New,Desktop,6,457,0,0.0,0
VIS-05860,Variant_B,1,Returning,Tablet,10,10,0,0.0,0
VIS-05861,Control_A,20,Returning,Mobile,4,10,0,0.0,0
VIS-05862,Control_A,17,New,Mobile,6,210,0,0.0,0
VIS-05863,Control_A,8,New,Mobile,4,88,0,0.0,0
VIS-05864,Control_A,5,Returning,Mobile,3,67,0,0.0,0
VIS-05865,Variant_B,16,New,Tablet,6,84,1,96.07,0
VIS-05866,Control_A,18,New,Tablet,7,273,1,40.61,0
VIS-05867,Control_A,13,Returning,Tablet,6,79,0,0.0,0
VIS-05868,Variant_B,14,New,Mobile,12,238,0,0.0,0
VIS-05869,Variant_B,17,New,Tablet,7,58,0,0.0,0
VIS-05870,Control_A,3,New,Tablet,6,174,0,0.0,0
VIS-05871,Control_A,1,New,Desktop,4,203,0,0.0,0
VIS-05872,Variant_B,6,Returning,Mobile,4,92,0,0.0,1
VIS-05873,Control_A,16,New,Mobile,5,10,0,0.0,0
VIS-05874,Control_A,15,Returning,Tablet,5,695,0,0.0,0
VIS-05875,Variant_B,4,New,Mobile,4,23,0,0.0,0
VIS-05876,Control_A,3,New,Tablet,9,59,0,0.0,0
VIS-05877,Variant_B,4,New,Desktop,7,121,0,0.0,0
VIS-05878,Control_A,1,New,Mobile,2,42,1,96.96,0
VIS-05879,Control_A,17,New,Mobile,3,174,1,88.4,0
VIS-05880,Control_A,16,New,Desktop,7,186,0,0.0,0
VIS-05881,Variant_B,1,Returning,Mobile,3,66,0,0.0,1
VIS-05882,Control_A,14,Returning,Desktop,6,198,0,0.0,0
VIS-05883,Control_A,5,New,Desktop,3,188,1,81.18,0
VIS-05884,Control_A,13,New,Tablet,4,10,0,0.0,0
VIS-05885,Variant_B,5,Returning,Mobile,5,526,0,0.0,0
VIS-05886,Control_A,1,New,Desktop,4,55,0,0.0,0
VIS-05887,Variant_B,4,New,Mobile,9,93,0,0.0,0
VIS-05888,Variant_B,20,New,Mobile,3,195,0,0.0,0
VIS-05889,Variant_B,14,New,Desktop,6,667,0,0.0,0
VIS-05890,Control_A,19,New,Mobile,6,17,0,0.0,0
VIS-05891,Control_A,16,Returning,Mobile,7,200,1,88.87,0
VIS-05892,Variant_B,14,New,Mobile,8,23,0,0.0,0
VIS-05893,Control_A,12,New,Tablet,4,356,0,0.0,0
VIS-05894,Control_A,1,New,Desktop,7,98,0,0.0,0
VIS-05895,Variant_B,2,Returning,Mobile,7,148,0,0.0,0
VIS-05896,Control_A,13,Returning,Desktop,11,156,0,0.0,1
VIS-05897,Control_A,7,Returning,Desktop,4,124,0,0.0,0
VIS-05898,Variant_B,1,Returning,Desktop,2,11,0,0.0,1
VIS-05899,Control_A,13,Returning,Desktop,5,185,0,0.0,0
VIS-05900,Variant_B,7,Returning,Desktop,4,127,0,0.0,0
VIS-05901,Variant_B,9,Returning,Tablet,9,306,0,0.0,0
VIS-05902,Control_A,11,New,Mobile,7,42,0,0.0,0
VIS-05903,Control_A,5,New,Desktop,6,145,0,0.0,0
VIS-05904,Control_A,3,New,Tablet,4,109,0,0.0,0
VIS-05905,Control_A,9,Returning,Desktop,4,129,0,0.0,0
VIS-05906,Control_A,8,New,Desktop,5,170,0,0.0,0
VIS-05907,Variant_B,11,Returning,Mobile,3,41,0,0.0,0
VIS-05908,Control_A,20,Returning,Desktop,3,202,0,0.0,0
VIS-05909,Control_A,11,Returning,Tablet,6,489,0,0.0,0
VIS-05910,Variant_B,13,Returning,Mobile,4,83,0,0.0,0
VIS-05911,Control_A,20,Returning,Tablet,4,115,0,0.0,0
VIS-05912,Control_A,7,New,Desktop,6,10,0,0.0,0
VIS-05913,Variant_B,19,New,Tablet,3,445,0,0.0,0
VIS-05914,Control_A,17,New,Mobile,4,261,0,0.0,0
VIS-05915,Variant_B,12,Returning,Tablet,2,10,0,0.0,0
VIS-05916,Variant_B,8,New,Desktop,8,45,1,65.35,0
VIS-05917,Variant_B,6,New,Mobile,4,12,0,0.0,0
VIS-05918,Variant_B,6,New,Desktop,6,110,0,0.0,0
VIS-05919,Variant_B,3,New,Tablet,8,90,1,60.57,0
VIS-05920,Control_A,13,New,Mobile,5,36,0,0.0,0
VIS-05921,Control_A,7,Returning,Desktop,5,480,1,91.61,0
VIS-05922,Variant_B,10,Returning,Mobile,6,454,0,0.0,0
